timestamp,source,target,value
2025-05-01 17:00:00,Ingress,Edge 2,73.14
2025-05-01 17:00:00,Ingress,Edge 3,60.15
2025-05-01 17:00:00,Edge 1,Processing A,27.91
2025-05-01 17:00:00,Edge 2,Processing B,87.81
2025-05-01 17:00:00,Edge 3,Processing C,56.72
2025-05-01 17:00:00,Processing A,Aggregation,25.49
2025-05-01 17:00:00,Processing B,Aggregation,52.9
2025-05-01 17:00:00,Processing C,Aggregation,58.3
2025-05-01 17:00:00,Aggregation,Storage,77.85
2025-05-01 18:00:00,Ingress,Edge 1,47.64
2025-05-01 18:00:00,Ingress,Edge 2,86.41
2025-05-01 18:00:00,Ingress,Edge 3,15.09
2025-05-01 18:00:00,Edge 1,Processing A,94.34
2025-05-01 18:00:00,Edge 2,Processing B,80.21
2025-05-01 18:00:00,Edge 3,Processing C,81.18
2025-05-01 18:00:00,Processing A,Aggregation,49.28
2025-05-01 18:00:00,Processing B,Aggregation,14.32
2025-05-01 18:00:00,Processing C,Aggregation,88.05
2025-05-01 18:00:00,Aggregation,Storage,26.8
2025-05-01 19:00:00,Ingress,Edge 1,72.13
2025-05-01 19:00:00,Ingress,Edge 2,52.73
2025-05-01 19:00:00,Ingress,Edge 3,89.61
2025-05-01 19:00:00,Edge 1,Processing A,90.74
2025-05-01 19:00:00,Edge 2,Processing B,51.58
2025-05-01 19:00:00,Edge 3,Processing C,42.94
2025-05-01 19:00:00,Processing A,Aggregation,7.78
2025-05-01 19:00:00,Processing B,Aggregation,12.86
2025-05-01 19:00:00,Processing C,Aggregation,25.39
2025-05-01 19:00:00,Aggregation,Storage,27.71
2025-05-01 20:00:00,Ingress,Edge 1,42.22
2025-05-01 20:00:00,Ingress,Edge 2,68.04
2025-05-01 20:00:00,Ingress,Edge 3,86.68
2025-05-01 20:00:00,Edge 1,Processing A,30.88
2025-05-01 20:00:00,Edge 2,Processing B,82.06
2025-05-01 20:00:00,Edge 3,Processing C,9.95
2025-05-01 20:00:00,Processing A,Aggregation,62.09
2025-05-01 20:00:00,Processing B,Aggregation,68.6
2025-05-01 20:00:00,Processing C,Aggregation,57.04
2025-05-01 20:00:00,Aggregation,Storage,91.6
2025-05-01 21:00:00,Ingress,Edge 1,96.29
2025-05-01 21:00:00,Ingress,Edge 2,23.62
2025-05-01 21:00:00,Ingress,Edge 3,12.52
2025-05-01 21:00:00,Edge 1,Processing A,34.9
2025-05-01 21:00:00,Edge 2,Processing B,79.02
2025-05-01 21:00:00,Edge 3,Processing C,93.52
2025-05-01 21:00:00,Processing A,Aggregation,88.59
2025-05-01 21:00:00,Processing B,Aggregation,79.04
2025-05-01 21:00:00,Processing C,Aggregation,90.33
2025-05-01 21:00:00,Aggregation,Storage,70.3
2025-05-01 22:00:00,Ingress,Edge 1,39.99
2025-05-01 22:00:00,Ingress,Edge 2,55.42
2025-05-01 22:00:00,Ingress,Edge 3,70.99
2025-05-01 22:00:00,Edge 1,Processing A,6.33
2025-05-01 22:00:00,Edge 2,Processing B,39.47
2025-05-01 22:00:00,Edge 3,Processing C,36.87
2025-05-01 22:00:00,Processing A,Aggregation,98.6
2025-05-01 22:00:00,Processing B,Aggregation,95.85
2025-05-01 22:00:00,Processing C,Aggregation,48.68
2025-05-01 22:00:00,Aggregation,Storage,15.45
2025-05-01 23:00:00,Ingress,Edge 1,54.76
2025-05-01 23:00:00,Ingress,Edge 2,5.87
2025-05-01 23:00:00,Ingress,Edge 3,17.39
2025-05-01 23:00:00,Edge 1,Processing A,34.12
2025-05-01 23:00:00,Edge 2,Processing B,36.46
2025-05-01 23:00:00,Edge 3,Processing C,81.88
2025-05-01 23:00:00,Processing A,Aggregation,58.8
2025-05-01 23:00:00,Processing B,Aggregation,46.86
2025-05-01 23:00:00,Processing C,Aggregation,78.5
2025-05-01 23:00:00,Aggregation,Storage,45.74
2025-05-02 00:00:00,Ingress,Edge 1,74.26
2025-05-02 00:00:00,Ingress,Edge 2,48.86
2025-05-02 00:00:00,Ingress,Edge 3,91.7
2025-05-02 00:00:00,Edge 1,Processing A,79.87
2025-05-02 00:00:00,Edge 2,Processing B,44.22
2025-05-02 00:00:00,Edge 3,Processing C,11.7
2025-05-02 00:00:00,Processing A,Aggregation,52.56
2025-05-02 00:00:00,Processing B,Aggregation,61.91
2025-05-02 00:00:00,Processing C,Aggregation,73.77
2025-05-02 00:00:00,Aggregation,Storage,11.17
